SKU,BRANCH,STOCK
002410059,GL2,0.00
002410059,LMS,0.00
002410059,LSC,0.00
002410059,WAR,0.00
002410059,WEB,0.00
002410052,GL2,0.00
002410052,LMS,0.00
002410052,LSC,0.00
002410052,WAR,0.00
002410052,WEB,0.00
002410060,GL2,0.00
002410060,LMS,0.00
002410060,LSC,0.00
002410060,WAR,0.00
002410060,WEB,0.00
002410053,GL2,0.00
002410053,LMS,0.00
002410053,LSC,0.00
002410053,WAR,0.00
002410053,WEB,0.00
003136040002,GL2,0.00
003136012002,LMS,0.00
003136040003,GL2,2.00
003136040003,LIM,1.00
003136040003,LSC,1.00
003136012003,GL2,0.00
003136012003,LSC,0.00
003136006003,GL2,0.00
003136004003,LSC,0.00
003136040004,GL2,1.00
003136040004,LIM,1.00
003136040004,LSC,1.00
003136004004,LSC,0.00
003136040005,GL2,0.00
003136040005,LIM,1.00
003136040005,LSC,1.00
003136040005,WEB,0.00
003136012005,GL2,0.00
003136004005,LSC,0.00
003136040006,GL2,1.00
003136040006,LIM,0.00
003136040006,LSC,1.00
003136040006,WEB,0.00
003136004006,LSC,0.00
003136040007,GL2,1.00
003136040007,LIM,1.00
003136040007,LSC,1.00
003136012007,GL2,0.00
003136012007,LMS,0.00
003136006007,GL2,0.00
003136004007,LSC,0.00
003177118001,LIM,1.00
003177118001,LMS,0.00
003177118001,LSC,0.00
003177118001,WEB,0.00
003177118002,GL1,3.00
003177118002,LIM,0.00
003177118002,LMS,1.00
003177118002,LSC,0.00
003177118002,WEB,0.00
003177118003,GL1,3.00
003177118003,LIM,2.00
003177118003,LMS,2.00
003177118003,LSC,0.00
003177118003,WAR,0.00
003177118003,WEB,1.00
003177118004,GL1,4.00
003177118004,LIM,2.00
003177118004,LMS,2.00
003177118004,LSC,0.00
003177118004,WAR,0.00
003177118004,WEB,0.00
003177118005,GL1,3.00
003177118005,LIM,2.00
003177118005,LMS,3.00
003177118005,LSC,1.00
003177118005,WAR,0.00
003177118005,WEB,0.00
003177118006,GL1,2.00
003177118006,LIM,1.00
003177118006,LMS,4.00
003177118006,LSC,0.00
003177118006,WAR,0.00
003177118006,WEB,0.00
003177118007,GL1,2.00
003177118007,LIM,1.00
003177118007,LMS,1.00
003177118007,WAR,0.00
003177118007,WEB,0.00
003271072008,LMS,2.00
003271072008,LSC,1.00
003271244008,GL2,1.00
003271244008,LMS,3.00
003271244008,LSC,4.00
003271244008,WAR,5.00
003271072009,LMS,1.00
003271244009,LMS,2.00
003271244009,LSC,1.00
003271244009,WAR,2.00
003271244010,LMS,1.00
003271244010,LSC,1.00
003271244010,WAR,0.00
003271072001,GL2,3.00
003271072001,LMS,0.00
003271072001,LSC,1.00
003271072002,GL2,1.00
003271072002,LMS,1.00
003271072002,LSC,1.00
003271072003,GL2,2.00
003271072003,LMS,2.00
003271072003,LSC,2.00
003271072003,WAR,0.00
003271072003,WEB,0.00
003271244003,GL2,1.00
003271244003,LMS,3.00
003271244003,LSC,1.00
003271244003,WAR,0.00
003271667003,GL2,1.00
003271667003,LMS,1.00
003271667003,LSC,1.00
003271072004,GL2,2.00
003271072004,LMS,2.00
003271072004,LSC,3.00
003271244004,GL2,2.00
003271244004,LMS,2.00
003271244004,LSC,3.00
003271244004,WAR,0.00
003271011004,LMS,1.00
003271667004,LMS,1.00
003271667004,LSC,1.00
003271072005,GL2,3.00
003271072005,LMS,1.00
003271072005,LSC,1.00
003271244005,LMS,4.00
003271244005,LSC,3.00
003271244005,WAR,3.00
003271011005,LMS,1.00
003271667005,GL2,1.00
003271667005,LMS,0.00
003271667005,LSC,0.00
003271072006,GL2,0.00
003271072006,LMS,0.00
003271072006,LSC,1.00
003271244006,GL2,2.00
003271244006,LMS,2.00
003271244006,LSC,2.00
003271244006,WAR,1.00
003271072007,GL2,3.00
003271072007,LMS,2.00
003271072007,LSC,1.00
003271244007,GL2,2.00
003271244007,LMS,2.00
003271244007,LSC,3.00
003271244007,WAR,3.00
003344002008,GL1,4.00
003344002008,LMS,3.00
003344002008,LSC,2.00
003344002008,WAR,10.00
003344002009,GL1,4.00
003344002009,LMS,2.00
003344002009,LSC,2.00
003344002009,WAR,6.00
003344002010,GL1,2.00
003344002010,LMS,2.00
003344002010,LSC,1.00
003344002010,WAR,2.00
003344002004,LMS,1.00
003344002005,GL1,2.00
003344002005,LMS,1.00
003344002005,LSC,2.00
003344002005,WAR,7.00
003344002006,GL1,3.00
003344002006,LMS,2.00
003344002006,LSC,3.00
003344002006,WAR,15.00
003344002006,WEB,0.00
003344002007,GL1,1.00
003344002007,LMS,3.00
003344002007,LSC,3.00
003344002007,WAR,11.00
003848002002,LMS,1.00
003848002003,GL1,0.00
003848002003,LMS,0.00
003848002003,WEB,0.00
003848002004,GL1,0.00
003848002004,LIM,1.00
003848002004,LMS,1.00
003848002004,WEB,0.00
003848002005,GL1,2.00
003848002005,LIM,1.00
003848002005,LMS,1.00
003848002005,WAR,0.00
003848002005,WEB,0.00
003848002006,GL1,0.00
003848002006,LIM,0.00
003848002006,LMS,0.00
003848002006,WEB,0.00
003848002007,GL1,0.00
003848002007,LIM,1.00
003848002007,LMS,2.00
003848002007,WEB,0.00
003848002008,GL1,0.00
003848002008,LIM,0.00
003848002008,WEB,0.00
003915002002,LSC,1.00
003915004002,GL1,1.00
003915002003,GL1,1.00
003915002003,LMS,1.00
003915002003,LSC,2.00
003915004003,GL1,1.00
003915004003,LMS,1.00
003915004003,LSC,0.00
003915002004,GL1,2.00
003915002004,LIM,0.00
003915002004,LMS,2.00
003915002004,LSC,4.00
003915004004,GL1,3.00
003915004004,LMS,2.00
003915004004,LSC,0.00
003915002005,GL1,2.00
003915002005,LMS,2.00
003915002005,LSC,2.00
003915004005,GL1,2.00
003915004005,LMS,2.00
003915004005,LSC,2.00
003915002006,GL1,2.00
003915002006,LMS,2.00
003915002006,LSC,3.00
003915004006,GL1,2.00
003915004006,LIM,0.00
003915004006,LMS,2.00
003915004006,LSC,1.00
003915004006,WAR,0.00
003915002007,GL1,2.00
003915002007,LMS,2.00
003915002007,LSC,1.00
003915004007,GL1,1.00
003915004007,LIM,0.00
003915004007,LMS,1.00
003915004007,LSC,2.00
003915002008,GL1,2.00
003915002008,LMS,2.00
003915002008,LSC,2.00
003915004008,GL1,2.00
003915004008,LIM,0.00
003915004008,LMS,1.00
003915002009,GL1,1.00
003915004009,GL1,1.00
003915004009,LMS,1.00
003916002002,GL1,1.00
003916004002,GL1,1.00
003916004002,LMS,1.00
003916002003,GL1,2.00
003916002003,LMS,1.00
003916002003,LSC,1.00
003916004003,GL1,1.00
003916004003,LMS,1.00
003916004003,LSC,2.00
003916004003,WEB,0.00
003916002004,GL1,2.00
003916002004,LMS,2.00
003916002004,LSC,2.00
003916004004,GL1,2.00
003916004004,LMS,2.00
003916004004,LSC,2.00
003916002005,GL1,1.00
003916002005,LMS,1.00
003916002005,LSC,1.00
003916004005,GL1,1.00
003916004005,LMS,0.00
003916004005,LSC,1.00
003916004005,WEB,0.00
003916002006,GL1,2.00
003916002006,LMS,2.00
003916002006,LSC,2.00
003916004006,GL1,2.00
003916004006,LMS,2.00
003916004006,LSC,2.00
003916002007,GL1,1.00
003916002007,LMS,2.00
003916002007,LSC,3.00
003916004007,GL1,1.00
003916004007,LMS,1.00
003916004007,LSC,2.00
003916002008,LMS,1.00
003916002008,LSC,1.00
003916004008,GL1,2.00
003916004008,LSC,1.00
003916002009,GL1,1.00
003916004009,GL1,1.00
003916004009,WEB,0.00
003918002002,LMS,1.00
003918004002,LMS,1.00
003918004002,LSC,1.00
003918004002,WEB,0.00
003918002003,GL1,1.00
003918002003,LMS,1.00
003918002003,LSC,1.00
003918004003,GL1,1.00
003918004003,LMS,1.00
003918002004,GL1,2.00
003918002004,LMS,2.00
003918002004,LSC,2.00
003918002004,WEB,0.00
003918004004,GL1,2.00
003918004004,LMS,2.00
003918004004,LSC,2.00
003918004004,WEB,0.00
003918002005,GL1,2.00
003918002005,LIM,0.00
003918002005,LMS,2.00
003918002005,LSC,1.00
003918004005,GL1,3.00
003918004005,LMS,2.00
003918004005,LSC,2.00
003918002006,GL1,3.00
003918002006,LMS,2.00
003918002006,LSC,1.00
003918004006,GL1,3.00
003918004006,LMS,3.00
003918004006,LSC,2.00
003918002007,GL1,1.00
003918002007,LMS,2.00
003918002007,LSC,1.00
003918004007,GL1,2.00
003918004007,LMS,2.00
003918004007,LSC,1.00
003918002008,GL1,1.00
003918002008,LMS,1.00
003918002008,LSC,1.00
003918004008,GL1,1.00
003918004008,LMS,0.00
003918004008,LSC,1.00
003918004008,WEB,0.00
003918002009,GL1,1.00
003999072008,GL2,4.00
003999072008,LMS,2.00
003999072008,LSC,1.00
003999072008,WAR,1.00
003999002008,LMS,0.00
003999244008,GL2,3.00
003999244008,LMS,2.00
003999244008,LSC,2.00
003999244008,WAR,0.00
003999150008,LMS,1.00
003999006008,LMS,2.00
003999006008,LSC,2.00
003999593008,LMS,1.00
003999072009,GL2,1.00
003999072009,LSC,1.00
003999072009,WAR,0.00
003999244009,GL2,2.00
003999244009,LMS,4.00
003999244009,LSC,2.00
003999244009,WAR,4.00
003999011009,LMS,1.00
003999006009,LMS,2.00
003999072010,GL2,1.00
003999072010,LMS,1.00
003999072010,LSC,1.00
003999244010,GL2,1.00
003999244010,LMS,2.00
003999244010,LSC,1.00
003999244010,WAR,0.00
003999150010,GL2,1.00
003999006010,LSC,0.00
003999072001,GL2,4.00
003999072001,LMS,1.00
003999072001,LSC,1.00
003999072001,WAR,1.00
003999244001,GL2,0.00
003999244001,LMS,2.00
003999244001,LSC,2.00
003999244001,WAR,6.00
003999150001,GL2,1.00
003999150001,LMS,1.00
003999150001,LSC,1.00
003999011001,GL2,2.00
003999011001,LIM,0.00
003999011001,LMS,1.00
003999011001,LSC,1.00
003999011001,WEB,0.00
003999298001,GL2,1.00
003999006001,LMS,1.00
003999015001,GL2,1.00
003999072002,GL2,4.00
003999072002,LMS,3.00
003999072002,LSC,3.00
003999072002,WAR,1.00
003999002002,LSC,1.00
003999244002,GL2,0.00
003999244002,LMS,0.00
003999244002,LSC,0.00
003999244002,WAR,0.00
003999244002,WEB,0.00
003999150002,GL2,1.00
003999150002,LMS,2.00
003999150002,LSC,1.00
003999150002,WAR,0.00
003999011002,GL2,1.00
003999011002,LMS,1.00
003999011002,LSC,1.00
003999011002,WEB,0.00
003999298002,GL2,2.00
003999298002,LSC,1.00
003999006002,LSC,2.00
003999593002,LMS,0.00
003999593002,LSC,0.00
003999015002,GL2,0.00
003999072003,GL2,8.00
003999072003,LMS,3.00
003999072003,LSC,5.00
003999072003,WAR,3.00
003999002003,GL2,1.00
003999244003,GL2,5.00
003999244003,LIM,0.00
003999244003,LMS,5.00
003999244003,LSC,0.00
003999244003,WAR,11.00
003999150003,GL2,0.00
003999150003,LMS,1.00
003999150003,LSC,1.00
003999150003,WAR,0.00
003999011003,LSC,0.00
003999298003,LSC,1.00
003999593003,LMS,3.00
003999593003,LSC,1.00
003999015003,GL2,0.00
003999072004,GL2,5.00
003999072004,LMS,3.00
003999072004,LSC,6.00
003999072004,WAR,1.00
003999244004,GL2,1.00
003999244004,LMS,1.00
003999244004,LSC,0.00
003999244004,WAR,0.00
003999150004,GL2,0.00
003999150004,LMS,1.00
003999150004,LSC,1.00
003999150004,WAR,0.00
003999011004,GL2,0.00
003999011004,LMS,0.00
003999011004,LSC,2.00
003999057004,LSC,0.00
003999298004,LSC,0.00
003999006004,LMS,2.00
003999006004,LSC,2.00
003999593004,LMS,0.00
003999593004,LSC,1.00
003999015004,GL2,0.00
003999015004,WEB,0.00
003999072005,GL2,5.00
003999072005,LMS,3.00
003999072005,LSC,4.00
003999072005,WAR,2.00
003999244005,GL2,4.00
003999244005,LMS,1.00
003999244005,LSC,1.00
003999244005,WAR,2.00
003999244005,WEB,0.00
003999150005,GL2,1.00
003999150005,LMS,2.00
003999150005,LSC,1.00
003999011005,GL2,1.00
003999011005,LMS,1.00
003999011005,LSC,1.00
003999298005,GL2,2.00
003999298005,LSC,3.00
003999006005,LMS,1.00
003999006005,LSC,1.00
003999593005,LMS,1.00
003999593005,LSC,3.00
003999015005,GL2,1.00
003999015005,WEB,0.00
003999072006,GL2,4.00
003999072006,LMS,4.00
003999072006,LSC,5.00
003999072006,WAR,1.00
003999244006,GL2,3.00
003999244006,LMS,2.00
003999244006,LSC,1.00
003999244006,WAR,0.00
003999244006,WEB,0.00
003999150006,GL2,1.00
003999150006,LMS,1.00
003999150006,LSC,1.00
003999011006,LMS,1.00
003999011006,LSC,1.00
003999298006,GL2,0.00
003999006006,LMS,0.00
003999593006,LMS,0.00
003999593006,LSC,1.00
003999015006,GL2,0.00
003999015006,LMS,0.00
003999015006,WEB,0.00
003999072007,GL2,1.00
003999072007,LMS,2.00
003999072007,LSC,4.00
003999072007,WAR,1.00
003999244007,GL2,3.00
003999244007,LMS,3.00
003999244007,LSC,2.00
003999244007,WAR,2.00
003999150007,GL2,1.00
003999011007,GL2,1.00
003999298007,LSC,1.00
003999006007,LIM,0.00
003999006007,LMS,2.00
003999006007,LSC,2.00
003999593007,LMS,1.00
004364003002,LMS,0.00
004364003002,WEB,0.00
004364002003,GL1,1.00
004364002003,LIM,1.00
004364002003,LMS,1.00
004364002003,LSC,2.00
004364002003,WAR,0.00
004364002003,WEB,0.00
004364003003,GL1,1.00
004364003003,LMS,1.00
004364003003,LSC,1.00
004364003003,WEB,0.00
004364002004,GL1,3.00
004364002004,LIM,1.00
004364002004,LMS,2.00
004364002004,LSC,2.00
004364002004,WAR,1.00
004364002004,WEB,0.00
004364003004,GL1,2.00
004364003004,LMS,2.00
004364003004,LSC,1.00
004364003004,WAR,0.00
004364003004,WEB,0.00
004364002005,GL1,3.00
004364002005,LIM,2.00
004364002005,LMS,2.00
004364002005,LSC,2.00
004364002005,WAR,0.00
004364002005,WEB,0.00
004364003005,GL1,2.00
004364003005,LMS,2.00
004364003005,LSC,2.00
004364003005,WEB,0.00
004364002006,GL1,3.00
004364002006,LIM,2.00
004364002006,LMS,3.00
004364002006,LSC,2.00
004364002006,WEB,0.00
004364003006,GL1,2.00
004364003006,LMS,1.00
004364003006,LSC,1.00
004364003006,WEB,-1.00
004364002007,GL1,2.00
004364002007,LIM,2.00
004364002007,LMS,1.00
004364002007,LSC,0.00
004364002007,WAR,0.00
004364002007,WEB,0.00
004364003007,GL1,0.00
004364003007,LMS,2.00
004364003007,LSC,1.00
004364003007,WEB,0.00
004364002008,GL1,2.00
004364002008,LIM,1.00
004364002008,LMS,1.00
004364002008,LSC,1.00
004364003008,GL1,1.00
004364003008,LMS,1.00
004364003008,LSC,1.00
004364003008,WAR,0.00
004364003008,WEB,0.00
004517002003,GL1,1.00
004517002003,LMS,2.00
004517003003,LMS,1.00
004517003003,LSC,1.00
004517002004,GL1,2.00
004517002004,LMS,2.00
004517002004,LSC,2.00
004517003004,LMS,1.00
004517003004,LSC,2.00
004517002005,GL1,2.00
004517002005,LMS,1.00
004517002005,LSC,2.00
004517003005,LMS,2.00
004517003005,LSC,2.00
004517002006,GL1,2.00
004517002006,LMS,1.00
004517002006,LSC,2.00
004517003006,LMS,1.00
004517003006,LSC,2.00
004517002007,GL1,2.00
004517002007,LMS,1.00
004517002007,LSC,1.00
004517003007,LMS,1.00
004517003007,LSC,0.00
004517002008,GL1,1.00
004517002008,LMS,1.00
004517002008,LSC,2.00
004517002008,WEB,0.00
004517003008,LMS,1.00
004517002009,GL1,1.00
004518030002,LMS,1.00
004518030002,LSC,1.00
004518002003,GL1,1.00
004518002003,LMS,0.00
004518002003,LSC,1.00
004518030003,GL1,1.00
004518030003,LMS,1.00
004518030003,LSC,2.00
004518002004,GL1,2.00
004518002004,LMS,1.00
004518002004,LSC,1.00
004518030004,GL1,2.00
004518030004,LMS,1.00
004518030004,LSC,1.00
004518002005,GL1,2.00
004518002005,LMS,1.00
004518002005,LSC,1.00
004518030005,GL1,3.00
004518030005,LMS,1.00
004518030005,LSC,1.00
004518002006,GL1,2.00
004518002006,LMS,2.00
004518002006,LSC,1.00
004518030006,GL1,3.00
004518030006,LMS,1.00
004518030006,LSC,1.00
004518002007,GL1,2.00
004518002007,LMS,1.00
004518002007,LSC,1.00
004518030007,GL1,2.00
004518030007,LMS,1.00
004518030007,LSC,1.00
004518002008,GL1,2.00
004518002008,LSC,1.00
004518030008,GL1,1.00
004518030008,LMS,1.00
004518030008,LSC,1.00
004518002009,GL1,1.00
004518030009,GL1,1.00
004541002008,GL1,2.00
004541002008,LMS,3.00
004541002008,LSC,2.00
004541002008,WAR,8.00
004541002009,GL1,3.00
004541002009,LMS,2.00
004541002009,LSC,1.00
004541002009,WAR,8.00
004541002004,GL1,1.00
004541002004,LMS,1.00
004541002005,GL1,1.00
004541002005,LMS,2.00
004541002005,LSC,2.00
004541002005,WAR,3.00
004541002006,GL1,2.00
004541002006,LMS,2.00
004541002006,LSC,2.00
004541002006,WAR,8.00
004541002007,GL1,3.00
004541002007,LMS,4.00
004541002007,LSC,3.00
004541002007,WAR,9.00
004542002008,GL1,2.00
004542002008,LMS,3.00
004542002008,LSC,3.00
004542002008,WAR,4.00
004542002009,GL1,2.00
004542002009,LMS,2.00
004542002009,LSC,2.00
004542002009,WAR,2.00
004542002010,LMS,1.00
004542002005,GL1,1.00
004542002005,LMS,2.00
004542002005,LSC,2.00
004542002005,WAR,1.00
004542002006,GL1,2.00
004542002006,LMS,2.00
004542002006,LSC,3.00
004542002006,WAR,6.00
004542002007,GL1,1.00
004542002007,LMS,1.00
004542002007,LSC,1.00
004542002007,WEB,0.00
004628002002,GL1,0.00
004628002002,LIM,0.00
004628002002,LMS,0.00
004628002002,LSC,1.00
004628002002,WEB,0.00
004628002003,GL1,2.00
004628002003,LIM,2.00
004628002003,LMS,1.00
004628002003,LSC,1.00
004628003003,LIM,1.00
004628003003,LMS,2.00
004628003003,LSC,0.00
004628002004,GL1,1.00
004628002004,LIM,3.00
004628002004,LMS,3.00
004628002004,LSC,2.00
004628002004,WEB,0.00
004628003004,LIM,2.00
004628003004,LMS,2.00
004628003004,LSC,2.00
004628003004,WEB,0.00
004628002005,GL1,3.00
004628002005,LIM,4.00
004628002005,LMS,2.00
004628002005,LSC,2.00
004628002005,WEB,0.00
004628003005,LIM,3.00
004628003005,LMS,2.00
004628003005,LSC,3.00
004628002006,GL1,3.00
004628002006,LIM,3.00
004628002006,LMS,1.00
004628002006,LSC,2.00
004628002006,WEB,0.00
004628003006,LIM,3.00
004628003006,LMS,2.00
004628003006,LSC,3.00
004628002007,GL1,1.00
004628002007,LIM,2.00
004628002007,LMS,1.00
004628002007,LSC,3.00
004628002007,WEB,0.00
004628003007,LIM,2.00
004628003007,LMS,1.00
004628003007,LSC,1.00
004628003007,WEB,0.00
004628002008,GL1,3.00
004628002008,LIM,0.00
004628002008,LMS,0.00
004628002008,LSC,1.00
004628003008,LIM,2.00
004628003008,LMS,1.00
004628003008,LSC,1.00
004628002009,GL1,1.00
004628002009,LIM,2.00
004628002009,LSC,1.00
004628003009,LMS,1.00
004628002010,GL1,1.00
004628002010,LIM,1.00
004628008010,GL1,0.00
004628008010,LIM,1.00
004628002011,GL1,2.00
004628002011,LIM,1.00
004628002011,WEB,0.00
004628002012,GL1,1.00
004628002012,LIM,1.00
004628008012,GL1,0.00
004629002002,LIM,1.00
004629002003,GL1,1.00
004629002003,LIM,1.00
004629002003,LMS,1.00
004629002003,LSC,2.00
004629002004,GL1,2.00
004629002004,LIM,2.00
004629002004,LMS,2.00
004629002004,LSC,2.00
004629002004,WEB,0.00
004629002005,GL1,3.00
004629002005,LIM,2.00
004629002005,LMS,2.00
004629002005,LSC,1.00
004629002005,WEB,0.00
004629002006,GL1,0.00
004629002006,LIM,3.00
004629002006,LMS,2.00
004629002006,LSC,2.00
004629002007,GL1,2.00
004629002007,LIM,2.00
004629002007,LMS,1.00
004629002007,LSC,2.00
004629002007,WEB,0.00
004629002008,GL1,2.00
004629002008,LIM,2.00
004629002008,LMS,1.00
004629002008,LSC,1.00
004629002009,GL1,1.00
004629002009,LIM,2.00
004629002009,LSC,1.00
004629002010,GL1,1.00
004629002010,LIM,1.00
004629002010,LMS,0.00
004629002010,WEB,0.00
004629002011,GL1,1.00
004629002011,LIM,1.00
004629002012,GL1,1.00
004780002008,GL1,2.00
004780002008,LMS,1.00
004780002008,LSC,0.00
004780002009,GL1,1.00
004780002009,LMS,2.00
004780002009,LSC,1.00
004780002004,GL1,0.00
004780002004,LMS,2.00
004780002004,LSC,0.00
004780002004,WEB,0.00
004780002005,GL1,2.00
004780002005,LMS,2.00
004780002005,LSC,1.00
004780002005,WAR,0.00
004780002005,WEB,0.00
004780002006,GL1,3.00
004780002006,LMS,2.00
004780002006,LSC,2.00
004780002006,WAR,0.00
004780002007,GL1,1.00
004780002007,LMS,1.00
004780002007,LSC,1.00
004780002007,WEB,0.00
004946003002,LMS,1.00
004946002003,LMS,1.00
004946002003,LSC,2.00
004946002003,WEB,0.00
004946003003,LMS,1.00
004946003003,LSC,1.00
004946003003,WEB,0.00
004946002004,LMS,2.00
004946002004,LSC,2.00
004946003004,LMS,3.00
004946003004,LSC,2.00
004946002005,LMS,2.00
004946002005,LSC,3.00
004946002005,WEB,0.00
004946003005,LMS,2.00
004946003005,LSC,1.00
004946003005,WEB,0.00
004946002006,LMS,2.00
004946002006,LSC,1.00
004946003006,LMS,1.00
004946003006,LSC,2.00
004946003006,WEB,0.00
004946002007,LMS,1.00
004946002007,LSC,2.00
004946002007,WEB,0.00
004946003007,LMS,2.00
004946003007,LSC,2.00
004946003007,WAR,0.00
004946002008,LMS,1.00
004946002008,LSC,1.00
004946003008,LMS,1.00
004946003008,LSC,1.00
005007002002,LMS,0.00
005007002002,WAR,0.00
005007002002,WEB,0.00
005007048002,LMS,0.00
005007048002,WAR,0.00
005007048002,WEB,0.00
005007003002,GL2,0.00
005007003002,LMS,0.00
005007003002,LSC,0.00
005007003002,WAR,0.00
005007003002,WEB,0.00
005007046002,GL2,0.00
005007046002,LMS,0.00
005007046002,LSC,0.00
005007046002,WAR,0.00
005007046002,WEB,0.00
005007002003,GL2,0.00
005007002003,LSC,0.00
005007002003,WAR,1.00
005007002003,WEB,0.00
005007003003,GL2,0.00
005007003003,LMS,0.00
005007003003,LSC,0.00
005007003003,WAR,1.00
005007003003,WEB,0.00
005007046003,GL2,0.00
005007046003,LMS,0.00
005007046003,LSC,0.00
005007046003,WAR,1.00
005007046003,WEB,0.00
005007002004,GL2,0.00
005007002004,LMS,0.00
005007002004,WAR,0.00
005007002004,WEB,0.00
005007003004,GL1,0.00
005007003004,GL2,0.00
005007003004,LMS,0.00
005007003004,LSC,0.00
005007003004,WAR,0.00
005007003004,WEB,0.00
005007046004,GL2,0.00
005007046004,LMS,0.00
005007046004,LSC,0.00
005007046004,WAR,0.00
005007046004,WEB,0.00
005007002005,GL2,0.00
005007002005,LMS,0.00
005007002005,WAR,0.00
005007002005,WEB,0.00
005007003005,GL2,0.00
005007003005,LMS,0.00
005007003005,LSC,0.00
005007003005,WAR,0.00
005007003005,WEB,0.00
005007064005,LMS,0.00
005007064005,WAR,0.00
005007046005,GL2,0.00
005007046005,LMS,0.00
005007046005,LSC,0.00
005007046005,WAR,0.00
005007046005,WEB,0.00
005007002006,GL2,0.00
005007002006,WAR,0.00
005007002006,WEB,0.00
005007048006,LMS,0.00
005007048006,WAR,0.00
005007048006,WEB,0.00
005007003006,GL1,1.00
005007003006,GL2,1.00
005007003006,LMS,0.00
005007003006,LSC,0.00
005007003006,WAR,0.00
005007003006,WEB,0.00
005007064006,LMS,0.00
005007064006,WAR,0.00
005007046006,GL2,0.00
005007046006,LMS,0.00
005007046006,LSC,0.00
005007046006,WAR,0.00
005007046006,WEB,-1.00
005007002007,GL2,0.00
005007002007,LIM,0.00
005007002007,LMS,0.00
005007002007,WAR,0.00
005007002007,WEB,0.00
005007048007,WAR,0.00
005007048007,WEB,0.00
005007003007,GL2,1.00
005007003007,LMS,1.00
005007003007,LSC,0.00
005007003007,WAR,1.00
005007003007,WEB,0.00
005007064007,LMS,1.00
005007064007,WAR,0.00
005007046007,GL2,0.00
005007046007,LMS,0.00
005007046007,LSC,0.00
005007046007,WAR,0.00
005007046007,WEB,0.00
005007002008,GL2,1.00
005007002008,LMS,0.00
005007002008,WAR,0.00
005007002008,WEB,0.00
005007003008,GL2,0.00
005007003008,LMS,0.00
005007003008,LSC,0.00
005007003008,WAR,1.00
005007003008,WEB,0.00
005007064008,LMS,1.00
005007064008,WAR,0.00
005007046008,GL2,0.00
005007046008,LIM,0.00
005007046008,LMS,0.00
005007046008,LSC,0.00
005007046008,WAR,2.00
005007046008,WEB,0.00
005148002002,LSC,1.00
005148002003,GL1,2.00
005148002003,LIM,1.00
005148002003,LMS,1.00
005148002003,LSC,2.00
005148002004,GL1,1.00
005148002004,LIM,4.00
005148002004,LMS,1.00
005148002004,LSC,0.00
005148002004,WAR,1.00
005148002004,WEB,0.00
005148004004,LMS,0.00
005148002005,GL1,3.00
005148002005,LIM,1.00
005148002005,LMS,2.00
005148002005,LSC,2.00
005148002005,WAR,0.00
005148002005,WEB,0.00
005148002006,GL1,2.00
005148002006,LIM,0.00
005148002006,LMS,5.00
005148002006,LSC,2.00
